"age","sex","year","leapfrog","EPPASM","pct_diff"
53,1,56,13.1121091038258,15.5790467676794,0.18814194149237
54,1,56,12.0730656213582,14.3050346070228,0.184871767922482
55,1,56,11.039648905904,13.0371085105828,0.18093506611524
56,1,56,10.1895924191412,11.9580153259191,0.173551878626262
57,1,56,9.34972969830448,10.8580324262917,0.161320463441924
58,1,56,8.42858326544368,9.66099631136696,0.146218291628684
59,1,56,7.4924158235788,8.47007618058791,0.130486665453403
60,1,56,6.74805560627284,7.50280452278992,0.111846872722192
61,1,56,5.99323178766641,6.54099806493884,0.0913974791363313
62,1,56,5.38902470275035,5.77778973011188,0.0721401457230495
63,1,56,4.9929309269509,5.24504603770052,0.050494411887164
64,1,56,4.68401265636928,4.78674881227659,0.0219333642849165
65,1,56,4.21292495997422,4.16467943053363,0.0114517894097218
1,2,56,0.160802066561102,0,1
2,2,56,0.767168537768604,0.535892737172952,0.30146674323786
3,2,56,1.91990435208458,2.02372010286298,0.0540733972844412
4,2,56,3.79168752923427,3.57124251538137,0.0581390244194021
5,2,56,6.57243642720993,5.52890304293957,0.158774207377667
6,2,56,10.454791971358,14.4703713426439,0.384089839595763
7,2,56,15.6667707959525,19.4724971687801,0.242917090087942
8,2,56,22.40575340009,25.1129615684052,0.120826473449643
9,2,56,30.6273987033212,31.0393266959108,0.0134496565176748
10,2,56,40.3099750147827,36.8897581684567,0.0848479029091857
11,2,56,67.4658204645594,85.9349283743783,0.273755033032184
12,2,56,81.3952783205326,94.230583568317,0.157691029659477
13,2,56,97.5680324266655,102.065558729249,0.0460963103459558
14,2,56,115.73201665894,109.919988725812,0.0502197067061955
15,2,56,135.157149765108,117.700771306359,0.129156159989223
16,2,56,155.108719647125,171.72107120271,0.107101338940704
17,2,56,174.68975094766,178.354830738817,0.0209805084229311
18,2,56,193.049050878425,183.741461524822,0.0482135981049933
19,2,56,209.603473339548,187.876322293565,0.103658354033024
20,2,56,223.82433890684,190.725447559623,0.147878874607077
21,2,56,288.546759315875,292.005001665963,0.011985032714584
22,2,56,288.6145222527,281.286810912323,0.0253892676057402
23,2,56,289.262600136479,270.656743054255,0.0643216823517633
24,2,56,289.443762393873,261.139801682889,0.0977874267418767
25,2,56,288.076602293331,252.342405619236,0.124044078518077
26,2,56,284.710353528895,286.219707736954,0.00530136747522906
27,2,56,278.439589488725,271.251251908524,0.0258165068889824
28,2,56,269.756626615408,256.743554384929,0.0482400465699465
29,2,56,259.79154573732,243.541358458588,0.0625508702856801
30,2,56,247.545338436024,230.478488442703,0.0689443400596767
31,2,56,276.849697232165,292.498689105406,0.0565252266110199
32,2,56,249.97493069228,260.812283604904,0.0433537590454001
33,2,56,221.652565418352,230.396191954154,0.039447441175781
34,2,56,193.309968771896,201.600105199249,0.0428851987304119
35,2,56,166.638029461441,175.266012252201,0.05177679320048
36,2,56,142.715332751079,163.569353522341,0.146123197621911
37,2,56,122.572813411336,140.526920524054,0.146477074426496
38,2,56,103.839886947559,119.731644303086,0.153040973200913
39,2,56,92.4907880449447,106.025614981768,0.14633702688581
40,2,56,75.423060262974,87.4819079324553,0.159882768312983
41,2,56,66.0824716051698,76.5066581584003,0.157745106985603
42,2,56,56.50977647485,65.3672173323978,0.156741742935221
43,2,56,47.9330932987989,55.3081901762536,0.153862318700795
44,2,56,41.0700005804064,47.1573021660151,0.148217713649431
45,2,56,36.2454939561432,41.3431939333544,0.140643688933568
46,2,56,33.4810007174161,37.8492431838249,0.130469292219708
47,2,56,32.4706545369961,36.3429574048205,0.119255460754952
48,2,56,32.4617457987377,36.0215013498144,0.109660015611824
49,2,56,32.6561339407339,36.0021636729694,0.102462518628446
50,2,56,32.3505824769741,35.5288556804376,0.0982446979347473
51,2,56,31.0856112052911,34.1052996437218,0.0971410347536179
52,2,56,28.8213764970761,31.6408249391634,0.0978249058428345
53,2,56,25.8838954206272,28.4423017006089,0.0988416248175247
54,2,56,22.6736067063105,24.9751898873838,0.101509354505686
55,2,56,19.5468454477634,21.6907649607481,0.109681100140381
56,2,56,17.0475906630595,19.1191301594438,0.121515088983992
57,2,56,14.9608151931958,16.9774720255161,0.134795918957506
58,2,56,13.089126333599,15.023855951299,0.147811975252596
59,2,56,11.4067252789169,13.1996424545381,0.157180709781365
60,2,56,10.1178374680114,11.6869481384782,0.155083601157633
61,2,56,8.80823222981227,10.0447935924381,0.140387007331687
62,2,56,7.70286620018637,8.57016828118658,0.112594722335852
63,2,56,6.94442588699722,7.4142094114567,0.0676490082987421
64,2,56,6.39482731493673,6.38380343542395,0.00172387446444987
65,2,56,5.68427503784172,5.34265669459058,0.0600988412729667
1,1,57,0.0385189528028382,0,1
2,1,57,0.18669609395533,0.127945217263294,0.314687230178973
3,1,57,0.483931275267748,0.468187285680168,0.0325335236472748
4,1,57,1.00933983559829,0.885286584279195,0.122905335689598
5,1,57,1.86030808042579,1.49843134541855,0.194525164307416
6,1,57,3.150280459127,4.18059336755336,0.327054343825591
7,1,57,4.99505376415027,6.10559271405972,0.222327727056682
8,1,57,7.51008166389409,8.41624301279822,0.120659320292167
9,1,57,10.7831485390557,11.0126592694133,0.0212842037301393
10,1,57,14.8335463792719,13.7483913689879,0.0731554668410532
11,1,57,25.9733390658639,34.0750316462993,0.311923413462203
12,1,57,32.9186705530072,39.0605090139498,0.186576139247564
13,1,57,41.1442693712125,43.952482965051,0.0682528487382346
14,1,57,50.6488094817079,48.9752616724853,0.0330421944039372
15,1,57,61.4491673565764,54.2689693129081,0.116847767879476
16,1,57,73.1870014462108,82.9932670204372,0.133989169940696
17,1,57,85.4210446691245,88.9798273311514,0.041661661664427
18,1,57,97.5522692694924,94.3786529256304,0.0325324707218725
19,1,57,109.108731649296,99.0434670769744,0.0922498540691875
20,1,57,119.754142579766,102.960138166609,0.140237356732527
21,1,57,158.584392606301,163.608510323713,0.0316810351563701
22,1,57,162.5953929889,160.677840724001,0.0117933985068696
23,1,57,165.437384207364,156.196225666574,0.0558589498079019
24,1,57,167.12572923576,151.444227280905,0.0938305671219143
25,1,57,168.073207143343,147.201303763394,0.12418340635428
26,1,57,168.191755367837,170.756890471717,0.0152512535365962
27,1,57,167.443522416229,163.798727244001,0.0217673106706853
28,1,57,165.31310489334,157.011408753125,0.0502180159617157
29,1,57,161.864884048477,150.384732702052,0.0709242861038792
30,1,57,157.442120874869,144.142426598206,0.0844735462324836
31,1,57,180.546265690329,188.876381272679,0.0461383986564333
32,1,57,167.48493913962,171.044335531961,0.0212520386049407
33,1,57,152.380155365066,153.359778267163,0.00642880892035803
34,1,57,136.272294705299,136.288793836475,0.000121074729181208
35,1,57,120.230533757521,120.338326462016,0.000896550161809208
36,1,57,105.218345979186,116.760597945385,0.109698093605112
37,1,57,91.7306343802879,101.310437382655,0.10443406466211
38,1,57,79.9846446334089,88.2842610704842,0.103765122357105
39,1,57,69.0135761885259,76.5833121567822,0.109684737211384
40,1,57,61.8175222564817,68.4715729454516,0.107640203717032
41,1,57,50.4796609103348,56.8117104537041,0.125437640213484
42,1,57,44.8314716752561,50.6974649779159,0.130845432537907
43,1,57,38.5968755957944,43.9616990281202,0.138996313808114
44,1,57,32.7735745278878,37.5973740457706,0.147185639264895
45,1,57,27.6794142042736,31.9865531656397,0.155608024417694
46,1,57,23.5288920201101,27.3935887397107,0.164253238796687
47,1,57,20.3511879492453,23.850857267866,0.171963883747161
48,1,57,17.9955349744433,21.2275627366146,0.179601649340312
49,1,57,16.2608847382496,19.2982840221571,0.186791760276292
50,1,57,14.9625326696728,17.8430194716265,0.19251331746744
51,1,57,13.9283346852588,16.6631651939738,0.196350143108593
52,1,57,13.0031813178227,15.5805572206347,0.198211179234986
53,1,57,12.1186810016349,14.514048566341,0.197659098740446
54,1,57,11.2524924554585,13.439893266272,0.194392559645968
55,1,57,10.3955010864664,12.3577465297996,0.188759101366243
56,1,57,9.53081069393187,11.2686626959775,0.182340417604987
57,1,57,8.81226252248029,10.3308543339107,0.172327118893295
58,1,57,8.0937220657984,9.36704114199974,0.157321818793605
59,1,57,7.29651735881165,8.3125504568171,0.139249048284444
60,1,57,6.47715562527072,7.25635085787953,0.120298982715309
61,1,57,5.81564503721927,6.38741929273256,0.0983165670968596
62,1,57,5.13554983545465,5.51756158648231,0.0743857548397918
63,1,57,4.57886145228998,4.81404681965783,0.0513632853534411
64,1,57,4.197224802406,4.30554998357855,0.0258087632357591
65,1,57,3.88777820500923,3.86137509739306,0.00679131015811413
1,2,57,0.16357465348306,0,1
2,2,57,0.780098883943863,0.544470151704913,0.302049826103719
3,2,57,1.95093443893416,2.04773899843306,0.0496195861670175
4,2,57,3.85273852059034,3.61346786240986,0.0621040480431613
5,2,57,6.66367452422821,5.5823210193836,0.162275858599179
6,2,57,10.574639070313,14.4352421013736,0.365081304940122
7,2,57,15.7627627496898,19.3895789426774,0.230087596354833
8,2,57,22.3899640218517,24.9460522560944,0.114162230530968
9,2,57,30.5571087905849,30.8330642056972,0.00903080906651057
10,2,57,40.1033163061354,36.637610967419,0.0864194200863698
11,2,57,66.9674197163107,85.0797900604286,0.270465405727831
12,2,57,80.8399399249402,93.3151876802499,0.154320349160242
13,2,57,96.3483632163653,100.502729072766,0.0431181778051703
14,2,57,113.206521643746,107.253684855439,0.0525838679775073
15,2,57,131.385416247942,114.101770974344,0.131549191433712
16,2,57,150.220516544936,166.21160244733,0.106450745012655
17,2,57,168.99988859455,172.457654831124,0.020460168733426
18,2,57,186.858307083401,177.787841749176,0.0485419432285476
19,2,57,203.042751145779,181.966400079444,0.103802529011259
20,2,57,217.109698324195,185.02459360151,0.147782917899754
21,2,57,281.077156137849,284.416939898244,0.0118820889121155
22,2,57,282.522385164171,275.460620343256,0.0249954169713352
23,2,57,282.583349295985,264.58887599639,0.0636784628125668
24,2,57,281.26468391537,253.931757310048,0.0971786653938592
25,2,57,278.917391653132,244.456929818696,0.123550781936508
26,2,57,275.005349145867,276.0910227078,0.00394782707065483
27,2,57,269.308085821107,261.960487762243,0.0272832434141815
28,2,57,261.066124096238,247.936081956409,0.0502939329462348
29,2,57,250.812914061402,234.345090211598,0.0656577988076531
30,2,57,239.658398627452,221.963131515598,0.0738353724017027
31,2,57,270.276280109402,283.62989198607,0.0494072653037217
32,2,57,246.797122158017,255.158280336747,0.0338786696766149
33,2,57,221.243853144226,227.440990586491,0.0280104389531905
34,2,57,194.91868569391,200.820912840031,0.0302804583619561
35,2,57,169.040534384612,175.62617602879,0.0389589495096671
36,2,57,145.010244345767,164.955138337997,0.1375412756679
37,2,57,123.678026839099,141.084614369527,0.140741148410078
38,2,57,105.908216422443,121.252972553398,0.14488730571902
39,2,57,89.4116876652295,103.264636462484,0.154934429256294
40,2,57,79.6494994802532,91.5619443861261,0.149560825662517
41,2,57,64.7421429810611,75.4538830765565,0.165452356104877
42,2,57,56.7390218111044,66.0223769774179,0.163615001986107
43,2,57,48.5210436273313,56.418019645176,0.162753630744174
44,2,57,41.1888284829414,47.7518357895655,0.159339499285401
45,2,57,35.3496230975632,40.7409480689088,0.152514355145055
46,2,57,31.2673469615643,35.7495551420783,0.143351087190859
47,2,57,28.9508490181351,32.7576590600784,0.131492172804971
48,2,57,28.1239682244007,31.4721371493611,0.119050373625991
49,2,57,28.1306817834816,31.200403139756,0.109123603185365
50,2,57,28.2895880178207,31.1901286157462,0.102530323032569
51,2,57,28.0037747253278,30.7933496667298,0.0996142473207022
52,2,57,26.8856634318626,29.5476583302479,0.0990116872187937
53,2,57,24.9127228668243,27.401868839681,0.0999146494810251
54,2,57,22.3802362005688,24.6864705519555,0.103047811056082
55,2,57,19.639965307693,21.810308211744,0.110506453043524
56,2,57,16.9872532466238,19.100741152187,0.124416106293302
57,2,57,14.8851504708446,16.9706344129983,0.140104995662523
58,2,57,13.139514518763,15.1471169128752,0.152791215477962
59,2,57,11.5608982139155,13.4032641049651,0.159361829587944
60,2,57,10.1118963442397,11.6953973612629,0.156597829241518
61,2,57,8.97129404130532,10.2130670767899,0.138416267460109
62,2,57,7.76931581745632,8.58744821501624,0.105303017251753
63,2,57,6.71552071984382,7.10479417241953,0.0579662350568645
64,2,57,5.95520282850981,5.89910267282557,0.00942036019590551
65,2,57,5.38678037115652,5.01958688043233,0.0681656695510217
1,1,58,0.0389504609170626,0,1
2,1,58,0.189378460360113,0.129640058848803,0.315444541040804
3,1,58,0.490161411119855,0.472590970630636,0.0358462336908089
4,1,58,1.02060557549191,0.892180268241264,0.12583245705742
5,1,58,1.8817288597522,1.51079943425631,0.197121611635767
6,1,58,3.1784709247611,4.15066053760621,0.305867077553393
7,1,58,5.02350888936841,6.0444207773746,0.203226850094129
8,1,58,7.51696732627411,8.32375749890276,0.107329211051467
9,1,58,10.7375626938797,10.8823388837035,0.0134831519918704
10,1,58,14.7305133059569,13.583687488313,0.0778537579664787
11,1,58,25.6954314177813,33.4226634268807,0.300723964640351
12,1,58,32.4480970132871,38.2767312423091,0.179629462604088
13,1,58,40.4389876578035,43.0009144207108,0.0633528906456915
14,1,58,49.3489523637151,47.5543743424395,0.0363650682601942
15,1,58,59.2415870602438,52.1919562437657,0.118998007418491
16,1,58,70.1490896883071,79.5391936964834,0.133859242506201
17,1,58,81.6792018654132,85.0808656908796,0.0416466339995765
18,1,58,93.3746264785367,90.3364233190964,0.032537781129852
19,1,58,104.639030988852,94.9722385406649,0.0923822818009175
20,1,58,115.044056424598,98.8647739082697,0.140635535803906
21,1,58,153.047901538148,158.13478168963,0.0332371767293681
22,1,58,158.017734928641,156.301219796745,0.0108628005120541
23,1,58,161.73591326873,152.775091981475,0.0554040293596746
24,1,58,163.185840752931,147.858947973251,0.0939229329515496
25,1,58,163.165480320796,142.784875972508,0.124907574250498
26,1,58,162.382417150529,164.808874529301,0.0149428578620172
27,1,58,160.852930248791,157.219121854219,0.0225908747136375
28,1,58,158.597537817757,150.407092973178,0.0516429508129598
29,1,58,155.153058894613,143.791600258365,0.0732274227604178
30,1,58,150.605111811777,137.358274719974,0.0879574201197018
31,1,58,173.301974472234,180.688991107953,0.0426251152545407
32,1,58,162.166582565477,164.707514713854,0.0156686544673974
33,1,58,149.103244062548,148.949148146101,0.00103348466638359
34,1,58,134.534597068127,133.351056589531,0.00879729455759854
35,1,58,119.392098062382,118.333060996464,0.00887024420463986
36,1,58,104.585750012244,115.20603948112,0.10154623806429
37,1,58,90.9237476961675,99.6828386016688,0.0963344684687966
38,1,58,78.7975014876081,86.4195046967749,0.0967289960375892
39,1,58,68.3608802064695,75.2653954691782,0.101000970757765
40,1,58,58.7023790024916,65.2474196737515,0.111495322378366
41,1,58,52.4700076691752,58.3788447611444,0.11261361212723
42,1,58,42.6719034993728,48.3959892027183,0.134141794340851
43,1,58,37.8600401054058,43.2171765852997,0.141498436477593
44,1,58,32.5583342274251,37.4892673214727,0.151449182246372
45,1,58,27.6372213407969,32.0844314049061,0.160913791197398
46,1,58,23.3492397784557,27.3221511922163,0.170151638830933
47,1,58,19.8669067844074,23.4241398806163,0.179053193071849
48,1,58,17.2112764963946,20.4206469377687,0.18646905370711
49,1,58,15.2514394731769,18.201963680041,0.193458736275562
50,1,58,13.8176423142114,16.5772150455373,0.199713718778759
51,1,58,12.7529764902699,15.3569820128347,0.204188059513128
52,1,58,11.9100525994842,14.3671836060323,0.206307317790902
53,1,58,11.1571117811149,13.4555424814313,0.20600588623723
54,1,58,10.4357434471954,12.5551049041555,0.203086772656305
55,1,58,9.72476982869041,11.6442225668304,0.19737770373517
56,1,58,9.01194739024093,10.717045023396,0.189204126402418
57,1,58,8.27794307388033,9.76830201351272,0.180039766682495
58,1,58,7.66102452073946,8.94122492115287,0.167105639323792
59,1,58,7.0371807484749,8.08620552529381,0.149068897661361
60,1,58,6.33709822425595,7.14708587820194,0.127816805938982
61,1,58,5.60773594166603,6.19930289062711,0.105491227674556
62,1,58,5.00671696692936,5.40750232763866,0.0800495341271706
63,1,58,4.3850401326191,4.61526359679972,0.0525020198716203
64,1,58,3.86799646550853,3.96653591847321,0.025475579888289
65,1,58,3.49922261029893,3.48374690441279,0.00442261256559835
1,2,58,0.165809294863458,0,1
2,2,58,0.79358188560244,0.553491584826562,0.302540046757261
3,2,58,1.98398012729525,2.0770913752283,0.0469315426359571
4,2,58,3.91527591290853,3.66267467228571,0.0645168428079366
5,2,58,6.77124186667839,5.65780988707984,0.164435416947341
6,2,58,10.7217593632129,14.4722205137105,0.349799041691391
7,2,58,15.9425676573,19.394805773192,0.216542164982518
8,2,58,22.5540554148013,24.9247394450604,0.105111208900521
