"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
54,7,3,3499.13359292127,3411.31281754867,0.0250978629539212
54,7,4,2135.57602743702,2058.24203529541,0.0362122402331058
54,7,5,4607.59952783519,4378.07504428666,0.0498143300349648
54,7,6,1847.5926848958,1745.00711421851,0.0555239103921216
54,7,7,1045.81320116921,984.984930988687,0.0581636090580221
54,8,1,1525.00122341476,1548.90047185592,0.0156716257496762
54,8,2,2024.50514629381,2038.24190127354,0.00678524083027103
54,8,3,2090.91105095438,2077.54726061784,0.00639137199568774
54,8,4,1323.3840412802,1302.92511805054,0.0154595511140301
54,8,5,3106.20736726102,2978.47686901538,0.0411210467117876
54,8,6,1296.37979718413,1228.86405459672,0.0520802181074229
54,8,7,758.13795007381,711.103278098421,0.0620397276917871
54,9,1,1511.85349730953,1643.0698739525,0.0867917274236421
54,9,2,2072.20324281963,2167.94454709136,0.0462026611547293
54,9,3,2187.75014821573,2263.31643489894,0.0345406383561872
54,9,4,1402.66906049701,1439.02941090331,0.0259222588066598
54,9,5,3426.86047711661,3452.28726368909,0.00741984879229041
54,9,6,1457.58851856546,1454.92580172355,0.00182679597704461
54,9,7,867.083222036049,859.130908223618,0.00917133858703676
55,1,1,162.316744040944,171.848100732207,0.0587207237773277
55,1,2,68.6360456954028,65.26563731154,0.0491055151810485
55,1,3,35.7260680975636,34.2264161243915,0.0419764069495903
55,1,4,13.5794561281506,12.3225367298645,0.0925603637159299
55,1,5,13.820045266896,12.7282734241196,0.0789991509934937
55,1,6,2.95517628430642,2.30432350636607,0.220241608392949
55,1,7,0.823829808716136,0.593532492159674,0.279544772621616
55,2,1,484.409789496335,940.627404979777,0.94180098209368
55,2,2,234.069105237017,430.811613032829,0.840531720735174
55,2,3,127.523431530225,239.056244778907,0.874606430444486
55,2,4,51.7460007006994,96.2020170517784,0.859119849825963
55,2,5,55.3807963635331,106.995301557577,0.93199283114734
55,2,6,13.8607360060496,26.49837015111,0.911757798398624
55,2,7,5.02124614418557,10.3142601823758,1.05412359525919
55,3,1,3456.77561940617,4235.06592947786,0.225149212955102
55,3,2,1957.22888453265,2337.42581051245,0.194252664562827
55,3,3,1174.54500140634,1447.17487275498,0.23211530509449
55,3,4,521.025440887541,653.028921069718,0.253353233495309
55,3,5,630.15992375328,851.101869668857,0.350612499442412
55,3,6,184.697051096905,261.87673455407,0.417871768925381
55,3,7,84.9689285325033,132.803478448901,0.562965200839266
55,4,1,5731.43249548932,6001.80207012703,0.0471731237959252
55,4,2,4162.32708551601,4334.08554555377,0.0412650078931675
55,4,3,2877.4535380089,3088.49922988963,0.0733446045585045
55,4,4,1420.61536608902,1554.29443287194,0.0940994092939738
55,4,5,2022.1344440709,2372.14561620777,0.173089961037525
55,4,6,663.160903163051,806.9038333492,0.216754228876497
55,4,7,330.139562829807,417.153011830341,0.263565651613199
55,5,1,6030.13580246226,6283.04970072016,0.0419416587856332
55,5,2,5311.54732817006,5286.99825108828,0.00462183156150795
55,5,3,4238.88255328753,4202.81491538603,0.00850876084630612
55,5,4,2298.03435398003,2275.98609650773,0.00959439854940195
55,5,5,3873.46655378501,3956.58840765649,0.0214592930433992
55,5,6,1396.08150639744,1453.45196531326,0.0410939179789468
55,5,7,750.603551166605,803.348548120194,0.0702701137925762
55,6,1,4685.18459325286,4633.17266670132,0.0111013612198841
55,6,2,4847.60129709648,4691.09025929172,0.0322862851568472
55,6,3,4280.19839598938,4110.67467557872,0.0396065099621342
55,6,4,2475.51741164386,2364.19538405158,0.0449691959622929
55,6,5,4764.83095815182,4564.53206758117,0.042036935272168
55,6,6,1821.40381487855,1742.20239199147,0.0434837251575438
55,6,7,1002.48616109316,951.297814559997,0.051061399667946
55,7,1,3008.64637813,3130.25189479724,0.0404186804907346
55,7,2,3532.86799379116,3503.7475208838,0.00824272884198971
55,7,3,3407.73883088177,3314.52190281542,0.0273544812828969
55,7,4,2071.22422541094,1991.38655805591,0.0385461247389524
55,7,5,4435.98089571767,4208.06355557222,0.0513792429461244
55,7,6,1773.24674485552,1672.45725809345,0.0568389520829384
55,7,7,1001.11708152466,941.950632341514,0.059100429185603
55,8,1,1574.56515702554,1585.59423024099,0.00700452005193007
55,8,2,2057.09644364484,2051.83308638627,0.00255863417334646
55,8,3,2104.27159841443,2074.17805704455,0.0143011678685195
55,8,4,1325.57873505523,1295.38836678847,0.0227752358033303
55,8,5,3084.87245939068,2942.48778045005,0.0461557749355884
55,8,6,1283.2462179553,1210.93898697219,0.0563471218316305
55,8,7,748.463754798402,699.433073173838,0.0655084248371794
55,9,1,1510.42895636515,1639.93931400983,0.0857440908418131
55,9,2,2045.23581260452,2138.75156243416,0.0457237005402082
55,9,3,2145.50307030586,2220.27940434755,0.0348525877574397
55,9,4,1371.49668352505,1407.76924295258,0.0264474277358818
55,9,5,3336.47828086799,3364.07103892754,0.00827002477965241
55,9,6,1417.11719739649,1415.67641614672,0.00101669872641151
55,9,7,842.189027835581,835.122731218059,0.00839039263629721
56,1,1,164.784306016594,174.332732228268,0.0579449975698084
56,1,2,69.6784382554969,66.2076775906899,0.0498111144810746
56,1,3,36.2685602456425,34.7199994713827,0.0426970567282399
56,1,4,13.7855603454114,12.4999313075334,0.0932591063159737
56,1,5,14.0297669100944,12.9111257347161,0.0797334112923485
56,1,6,2.99996215224235,2.33718201249124,0.2209295004791
56,1,7,0.836290386922182,0.601861509993433,0.280319946988178
56,2,1,490.889634572602,951.71561447606,0.938756794701279
56,2,2,237.202860342104,435.654191910636,0.836631275366225
56,2,3,129.230641217511,241.564846469677,0.869253639801203
56,2,4,52.4388823488659,97.1438485298447,0.852515617773187
56,2,5,56.1222071663963,107.897240032978,0.922540924184862
56,2,6,14.0463750928197,26.6745475712173,0.899034262929015
56,2,7,5.0884947720085,10.3510174698602,1.03420027604244
56,3,1,3486.320947651,4277.30215803944,0.226881352080158
56,3,2,1968.28776173379,2349.65299617282,0.193754816675335
56,3,3,1178.55819752978,1449.33374869622,0.2297515317733
56,3,4,521.859041467201,651.941481650604,0.249267388024318
56,3,5,629.34515388377,845.386731734888,0.343279957774995
56,3,6,183.950835778226,258.891349250592,0.407394253770695
56,3,7,84.3038653502256,130.576982192253,0.548884877932872
56,4,1,5734.93166385767,5995.65448974333,0.0454622375936517
56,4,2,4134.03585563261,4290.6769255204,0.0378905929599939
56,4,3,2843.20216213479,3039.06044788387,0.068886514071168
56,4,4,1398.76319969451,1522.88472198635,0.0887366226956431
56,4,5,1980.13106089488,2309.18933055668,0.16618004543249
56,4,6,647.044309152677,782.134913005667,0.208781071005624
56,4,7,320.94063785128,402.795319851112,0.255046174731424
56,5,1,5970.81156736208,6247.4998276408,0.0463401427355644
56,5,2,5208.40637100984,5201.5344357942,0.00131939305924462
56,5,3,4131.40222626907,4109.08669523707,0.00540144236988482
56,5,4,2231.8165551386,2216.69378348167,0.00677599223919458
56,5,5,3741.75599923812,3831.66494432878,0.0240285430447553
56,5,6,1344.82436341532,1403.16407857524,0.0433809177963998
56,5,7,721.226208933608,773.497879774138,0.0724761110911624
56,6,1,4693.40373817968,4645.1635184891,0.0102783017148408
56,6,2,4801.67609385329,4646.50896577233,0.0323152009939999
56,6,3,4209.71852048804,4042.24629309223,0.0397822862931922
56,6,4,2425.36238438441,2315.15792939488,0.0454383459144386
56,6,5,4639.23956181746,4439.42772176304,0.0430699551924289
56,6,6,1768.38635174526,1688.89028667244,0.044954014146492
56,6,7,971.007571075092,919.73089756487,0.0528076969095611
56,7,1,3001.65287936483,3124.92803100124,0.0410690897951183
56,7,2,3477.45743011436,3444.11571574411,0.00958795759267055
56,7,3,3326.75271858326,3230.04894775839,0.0290685178626839
56,7,4,2013.39632839306,1931.68372219471,0.0405844617108059
56,7,5,4279.50752095898,4051.53342934362,0.0532711043265732
56,7,6,1705.23244863297,1605.04397416682,0.0587535585230444
56,7,7,960.158609804901,901.696458444739,0.0608880145042298
56,8,1,1625.37749143147,1627.6786125389,0.00141574564651114
56,8,2,2089.67501381178,2069.81422674222,0.00950424680310812
56,8,3,2115.66183225909,2073.15880847371,0.020089705801422
56,8,4,1325.87826874435,1288.62180561321,0.0280994598142332
56,8,5,3055.96447041301,2905.28207480855,0.0493076398836859
56,8,6,1266.46579668448,1192.03318520721,0.0587719081495358
56,8,7,736.426016145408,686.978473496284,0.0671452957459896
56,9,1,1525.33675519416,1650.65777062238,0.0821595723052426
56,9,2,2038.853697255,2125.65745127957,0.0425747831447822
56,9,3,2122.52214076756,2191.58563201461,0.0325384079254252
56,9,4,1351.79664434898,1384.79800726603,0.0244129640763678
56,9,5,3268.75557701751,3291.49701154604,0.00695721475426783
56,9,6,1385.39084193333,1382.3413775057,0.00220115821133774
56,9,7,822.04623847729,814.283138324502,0.00944362955442504
57,1,1,167.460263648125,177.038466017084,0.0571968666494219
57,1,2,70.808892881002,67.2333686256593,0.0504954125091539
57,1,3,36.8568849219345,35.2576415943389,0.0433906264998478
57,1,4,14.0090799375852,12.693240744173,0.0939275954791272
57,1,5,14.2572105223395,13.1106221692883,0.0804216470854987
57,1,6,3.04853414871423,2.37311100444526,0.221556692928581
57,1,7,0.849805033894206,0.611030358458299,0.280975830822899
57,2,1,498.266685770676,964.598199588069,0.935907471108791
57,2,2,240.770575107034,441.4767096121,0.833599099125146
57,2,3,131.175151632285,244.709250463092,0.865515285616512
57,2,4,53.2282522473456,98.374590022632,0.848164947545085
57,2,5,56.9673947729097,109.178862084958,0.916514920862717
57,2,6,14.2580896894566,26.9644046872169,0.891165315586162
57,2,7,5.16529989794307,10.444835201623,1.0221159289865
57,3,1,3520.85418820512,4325.3134704641,0.228484123243139
57,3,2,1984.84583064814,2369.17874569351,0.193633635978601
57,3,3,1186.95590304093,1457.30165779139,0.227763941404937
57,3,4,525.01733975073,653.952153614129,0.245582010538195
57,3,5,631.975671100977,844.251297099693,0.33589208525845
57,3,6,184.397280311842,257.510477200536,0.396498238830038
57,3,7,84.2993133737318,129.245737001145,0.533176627763833
57,4,1,5778.81782300111,6035.77826571771,0.0444659185644925
57,4,2,4141.98427858429,4287.78620122025,0.0352009840765971
57,4,3,2836.0889181132,3020.0221090304,0.064854521923653
57,4,4,1390.90891267148,1507.20732621957,0.0836132492132163
57,4,5,1958.6097644809,2269.93588651882,0.158952603874328
57,4,6,637.769912825768,765.419505621683,0.200149913360349
57,4,7,315.180327869815,392.549660080845,0.245476399919818
57,5,1,5930.66499703954,6222.76076166553,0.04925177273911
57,5,2,5127.39380003796,5130.15129893905,0.000537797370091807
57,5,3,4042.43153916444,4026.65419482098,0.00390293420942444
57,5,4,2175.73740138225,2163.43665256302,0.00565359992957208
57,5,5,3626.12375701213,3715.76616145358,0.0247212755130352
57,5,6,1299.16337297007,1355.98344232125,0.0437358922929629
57,5,7,694.731158499604,745.248258606094,0.0727146026033878
57,6,1,4721.61392259104,4684.13860767948,0.00793697145212545
57,6,2,4779.34054739503,4632.30259887467,0.0307653215045529
57,6,3,4159.90370160896,4000.54064823791,0.0383093131000631
57,6,4,2386.98963702014,2281.44704423803,0.0442157733511829
57,6,5,4535.08418051077,4343.26383134224,0.0422969765352666
57,6,6,1723.34075841116,1646.55346467487,0.0445572318541846
57,6,7,943.752834076096,894.108340372149,0.0526032790699353
57,7,1,3006.11720384417,3131.32056341146,0.0416495269735945
57,7,2,3438.36947670564,3401.160414183,0.0108217173211689
57,7,3,3262.35638534745,3161.61165471211,0.0308809702973674
57,7,4,1965.86633349632,1881.62853751803,0.0428502154714014
57,7,5,4145.88093460013,3914.41998382626,0.0558291360569891
57,7,6,1646.53028688183,1545.20995897756,0.0615356599945353
57,7,7,924.563033071698,865.630564588348,0.0637408877224481
57,8,1,1673.00853893002,1670.47953418989,0.00151165082621068
57,8,2,2118.04632106896,2087.74203138277,0.014307661444765
57,8,3,2121.94684401482,2070.81340958617,0.0240974153395408
57,8,4,1322.65243784503,1280.56421742623,0.0318210734842612
57,8,5,3017.11103736366,2862.77410147984,0.0511538799774094
57,8,6,1245.26969298814,1170.55107713753,0.0600019548145559
57,8,7,721.681720952427,672.848215950166,0.067666262819867
57,9,1,1556.03174331826,1675.53540692005,0.0768002735901438
57,9,2,2052.76674252182,2129.51818397583,0.037389265845042
57,9,3,2118.92277147311,2178.53194373553,0.0281318286182662
57,9,4,1343.76147763721,1371.0376919123,0.0202984046864077
57,9,5,3224.47168231753,3236.92499135336,0.00386212386485656
57,9,6,1362.76916034921,1355.91444878436,0.00502998729666658
57,9,7,806.874942797247,797.192270653558,0.0120002141969139
58,1,1,170.078065930796,179.685952208333,0.0564910367774681
58,1,2,71.9210755303035,68.2455413305116,0.0511051061554724
58,1,3,37.4362456025391,35.7886734721692,0.044010079105214
58,1,4,14.229790130614,12.8851449465205,0.0944950819197706
58,1,5,14.4820060703512,13.3088745993127,0.0810061441308325
58,1,6,3.09690744165558,2.40946126486496,0.221978276633001
58,1,7,0.863416417126703,0.620521174866516,0.281318767447693
58,2,1,505.99086874046,978.804468841577,0.934431092161939
58,2,2,244.503390920714,447.960222256907,0.832122738952802
58,2,3,133.208560598725,248.265979403528,0.863738924042576
58,2,4,54.0533438202744,99.7886811626037,0.846114858211136
58,2,5,57.8502781051255,110.701221940612,0.9135814998062
58,2,6,14.4790518651967,27.3256015932506,0.887250757001094
58,2,7,5.24531595684104,10.5741309963613,1.0159187899006
58,3,1,3559.17865079572,4375.36702132706,0.229319303864917
58,3,2,2005.13135999118,2392.77912379021,0.193327864465063
58,3,3,1198.34723992633,1468.99383850623,0.225849895224474
58,3,4,529.775563687372,658.08286396388,0.242191805494872
58,3,5,637.063312072282,846.560010926322,0.328847533493297
58,3,6,185.706762202019,257.391318288954,0.386009401256768
58,3,7,84.7818788681781,128.653571100829,0.517465439765305
58,4,1,5847.93968235163,6110.51324005027,0.0449001822797623
58,4,2,4175.27518256027,4317.40110118789,0.0340398925611569
58,4,3,2849.3214980268,3026.65110319484,0.0622357306084428
58,4,4,1393.98170829101,1505.22753225708,0.0798043642211442
58,4,5,1954.10335887478,2252.30544832617,0.152603027929447
58,4,6,634.37362849772,756.227987216393,0.192086103905738
58,4,7,312.473546185555,386.222332571431,0.236016095718009
58,5,1,5913.34678039118,6213.04870106149,0.0506822839587441
58,5,2,5072.49248842061,5077.73153814453,0.00103283538337126
58,5,3,3976.05610078799,3960.63061854077,0.00387959371201255
58,5,4,2132.3098011463,2119.35690063494,0.00607458658418054
58,5,5,3531.58756307173,3615.08264505756,0.0236423649406018
58,5,6,1261.02284655276,1314.26285624817,0.0422197027127248
58,5,7,672.199812216528,719.913116700688,0.0709808357827845
58,6,1,4759.42203935662,4737.48454532568,0.00460927689318878
58,6,2,4770.99488120501,4636.95299244903,0.0280951650742762
58,6,3,4123.31550959345,3976.45709055203,0.0356165854152412
58,6,4,2356.39783179844,2258.11371919585,0.0417094733649377
58,6,5,4445.25470643891,4267.03929771404,0.0400911579862289
58,6,6,1683.62443806712,1611.81135192792,0.0426538630085734
58,6,7,919.318983375336,872.593073403404,0.0508266562715536
58,7,1,3025.5247313691,3152.13810344866,0.0418484009622566
58,7,2,3419.38920274137,3378.31063172759,0.0120134236198835
58,7,3,3218.08793906893,3113.0352432837,0.0326444453272533
58,7,4,1930.72583250545,1843.67936780219,0.0450848397207696
58,7,5,4038.96218245742,3802.35413719731,0.0585813965497822
58,7,6,1598.54552484604,1495.23621289335,0.0646270690117764
58,7,7,895.043848088463,835.050172907069,0.0670287554174269
58,8,1,1715.56828543305,1710.87524974501,0.00273555749886887
58,8,2,2141.02009710131,2103.19951069869,0.0176647507670859
58,8,3,2122.98420111682,2065.59727504984,0.0270312544185619
58,8,4,1316.14694990181,1270.53013868882,0.0346593602001601
58,8,5,2970.31239890388,2814.22931895626,0.0525476983515997
58,8,6,1220.70641537825,1146.31180765379,0.0609438983749474
58,8,7,704.94481981285,656.982157001783,0.0680374711084486
58,9,1,1601.55408368406,1714.16615442211,0.07031424782047
58,9,2,2085.8944982257,2150.06400461803,0.0307635436245256
58,9,3,2133.88458961653,2181.18166776832,0.0221647779743774
58,9,4,1346.97027422628,1366.63230802949,0.0145972291886751
58,9,5,3203.01467366681,3201.02191771325,0.000622150116868293
58,9,6,1349.04553765169,1336.71065794595,0.00914341240637684
58,9,7,796.572694355966,784.045851590581,0.0157259253978226
59,1,1,172.136780555031,181.752132174407,0.0558587861837125
59,1,2,72.7969505511535,69.038611015363,0.0516277056571151
59,1,3,37.8926136978047,36.2052717049436,0.0445295752443412
59,1,4,14.4037607577739,13.0360828778806,0.0949528323118766
59,1,5,14.6592374354896,13.4650501025645,0.0814631278182296
59,1,6,3.13511601047222,2.43835777955397,0.222243205224584
59,1,7,0.874196631312217,0.628191571069614,0.281407010083459
59,2,1,514.186654606687,993.476602306491,0.932132219702248
59,2,2,248.470010932399,454.682581117804,0.829929412453358
59,2,3,135.370356673746,251.976919549783,0.861389197319389
59,2,4,54.9310873959032,101.274138558799,0.843657996953323
59,2,5,58.7899441040172,112.324692123231,0.910610629676649
59,2,6,14.7145307835595,27.7189906897223,0.883783526464382
59,2,7,5.33074018328855,10.7206269670745,1.01109538234161
59,3,1,3600.81672725063,4427.07173350638,0.22946322149715
59,3,2,2028.22205034504,2419.15260049683,0.192745439329629
59,3,3,1211.93292633751,1483.35082798075,0.223954557009578
59,3,4,535.699714621132,663.76749213096,0.239066353806818
59,3,5,643.992283677384,851.566341946714,0.322323828298099
59,3,6,187.673219639067,258.285472366653,0.376251086134651
59,3,7,85.643681885039,128.674557517296,0.502440748519177
59,4,1,5925.68472722286,6205.31439885871,0.0471894278059088
59,4,2,4220.56993236966,4368.61337614151,0.035076647501189
59,4,3,2873.55867271257,3051.62069842312,0.0619656829705407
